filename,label
camera_catalogue_images/camera_catalogue/all/blank/4508373_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9707101_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9912006_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4476641_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9803338_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4496487_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/4469543_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9808868_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/genet/9717142_0.jpeg,40
camera_catalogue_images/camera_catalogue/all/vehicle/4464291_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9497308_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5771145_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9756524_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4513726_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4501747_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9883514_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9715904_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9763207_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9923824_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4533026_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5324177_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/reedbuck/5778303_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/blank/5327339_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9779154_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/honeyBadger/5295043_0.jpeg,35
camera_catalogue_images/camera_catalogue/all/vehicle/4481423_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5287578_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9839322_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4485403_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/wildebeest/5280608_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9785357_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5770551_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9810754_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9778535_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9502858_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/buffalo/5377768_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/impala/4503013_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9977685_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9720694_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4503830_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4493650_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9783467_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4438162_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9498714_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5330702_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9796097_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5379953_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9756277_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9841341_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9767790_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944816_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766561_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9988728_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4478141_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/zebra/9860274_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5379259_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9858022_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4466156_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9984929_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4495275_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9711417_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9760358_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4536255_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5376553_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5281183_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9725285_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9945714_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4481285_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/gemsbock/4508046_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/warthog/5432866_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9885133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820696_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5379012_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/elephant/5336430_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9703098_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9797564_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5336806_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5383920_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/bird/9924107_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/5276507_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4531021_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9735224_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4500806_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5343173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4502363_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9736944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5286800_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/4502038_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9972092_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4448343_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9879171_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4475337_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5336212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/serval/5763438_0.jpeg,45
camera_catalogue_images/camera_catalogue/all/vehicle/9986137_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9949231_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868707_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9898783_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9908275_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5284741_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5270484_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/9342325_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/vehicle/9924078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9732758_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9760565_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9920030_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9777146_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5274822_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5309546_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4522504_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5342257_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5373688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9338451_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9762054_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4457530_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4498452_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9727153_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9872579_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9726852_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5345002_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9919057_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5300997_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9874840_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5297028_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4517496_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5364864_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940311_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9853767_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/aardvark/4508115_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/vehicle/9831653_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4457336_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5271552_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/zebra/4434776_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9937844_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5428648_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5438179_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/warthog/9502583_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9847741_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9796372_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4469841_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4496679_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9737949_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4522491_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9833036_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5264737_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4523118_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4461550_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5260286_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9701150_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9751962_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9755812_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/klipspringer/9709930_0.jpeg,36
camera_catalogue_images/camera_catalogue/all/vehicle/9815305_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4465497_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9918909_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442100_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9878507_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5375786_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5361699_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/caracal/9734076_0.jpeg,44
camera_catalogue_images/camera_catalogue/all/blank/5367386_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5285837_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5369480_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/4491101_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9336576_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9741077_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4438521_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9833183_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9982655_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9943657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rabbithare/5267667_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/zebra/4434389_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9791339_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9981563_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5781293_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5404753_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/elephant/5380961_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9708173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9767947_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9853654_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9790440_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4475791_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5261035_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5262779_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/5274021_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4458344_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9790356_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/impala/4492703_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4519977_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9873203_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444890_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9841720_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5382770_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9973097_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9814449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4435060_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5425131_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/4533590_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9971057_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9715940_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9700862_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5303215_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9775980_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5434767_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781063_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9984366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9926215_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5441682_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5436347_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5440403_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/impala/5310024_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9873138_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9981703_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/4475887_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9719532_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9937802_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4478910_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473037_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9758000_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4508600_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5771387_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4506223_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5373421_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766047_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5436329_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9791050_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9931308_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9997126_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9922557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9774165_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9759099_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4464184_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5277093_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9875303_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9818719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/10000185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4507736_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9766488_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4428832_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9757861_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9988865_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5434194_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/zebra/5284604_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9878763_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5324362_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/warthog/9331394_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/9499064_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/aardwolf/4511841_0.jpeg,39
camera_catalogue_images/camera_catalogue/all/blank/5325373_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9993636_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5381810_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9997358_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9738609_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/5337770_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5260658_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4440897_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9779707_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/africancivet/9728274_0.jpeg,29
camera_catalogue_images/camera_catalogue/all/vehicle/9931605_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9930014_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9727796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4498296_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9958905_0.jpeg,0
