filename,label
camera_catalogue_images/camera_catalogue/all/warthog/9707266_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/5786772_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437890_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9831257_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4463805_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5383487_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905984_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5302877_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9751093_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9922586_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4512699_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/4524606_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wilddog/9947757_0.jpeg,37
camera_catalogue_images/camera_catalogue/all/warthog/4535440_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9709170_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9333321_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9867320_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4509275_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4535871_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9959678_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4485997_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5341211_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9787186_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9993400_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9866363_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9834815_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5289928_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/wildebeest/5442479_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4434892_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9917055_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9703712_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9760826_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9973973_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5769103_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9986623_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/buffalo/4484562_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/4484040_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9849799_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4534813_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5768434_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4517066_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5283054_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5337512_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9984150_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847548_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/4430155_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/10000075_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4451268_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5399365_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4465243_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/impala/9762469_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/eland/5763776_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/4463137_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9740664_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9735423_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9865691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9991322_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906767_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9943202_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/4472416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9338363_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511175_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4506712_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9793005_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9996593_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9762263_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9497734_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/eland/5782954_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9735155_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9337279_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/elephant/9939030_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9335885_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5347417_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5383312_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9764671_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4488789_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5267367_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9803755_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4504497_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/impala/9334753_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4500288_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/porcupine/5426321_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/vehicle/5286073_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9784449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9881631_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9881325_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9724491_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924578_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5379414_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473502_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hippopotamus/4490489_0.jpeg,34
camera_catalogue_images/camera_catalogue/all/vehicle/5776306_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9755468_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5426810_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875309_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9923313_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5263993_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5281105_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9332435_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4483820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5302376_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9775787_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4529153_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9716251_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9944456_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9856988_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9872931_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5392230_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5363556_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9825785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5787934_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4447724_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5789133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9931337_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5787235_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4460545_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4439557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4450024_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5276165_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9947886_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5381023_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9819305_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4435169_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9735643_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5273407_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4461688_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868238_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760376_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9712535_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5335116_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9789302_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5388540_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4474786_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5272897_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/4454616_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9963695_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9882696_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5328862_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5363513_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9913388_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9914515_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5321026_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/4450285_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9982592_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915289_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9790649_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9340212_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9790813_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9858417_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9804576_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9840505_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9762652_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329089_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9708412_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9774803_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9739522_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9932206_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4531054_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9775741_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9984049_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/wildebeest/4429818_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9803926_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820358_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5432599_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9791692_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5370632_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4501788_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9970950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9958916_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9737361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5338111_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9866277_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511212_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9961604_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9794900_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9959001_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5288121_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/wildebeest/5333660_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9958233_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4480109_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4472415_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5324333_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9725450_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/impala/5341488_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4492755_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9775409_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9850934_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345694_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9751593_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9852890_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5382961_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4448373_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/impala/4454424_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9796096_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9811804_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9907571_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9814660_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9970080_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9740913_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9704798_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5347585_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4470653_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4503154_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9862544_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4479929_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5402052_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9831659_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9872733_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9787063_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4499875_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/waterbuck/5279063_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/wildebeest/5274987_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/4486569_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9783500_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/4506944_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/nyala/9499967_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9851329_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5423790_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/5268986_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9327024_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9767129_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/9837218_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9909980_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9815568_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/5340777_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5289416_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/zebra/5273011_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/5269163_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5365881_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/porcupine/9734069_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4490686_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/impala/9900669_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9732090_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9868213_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5281099_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9908926_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4508137_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9921718_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9336071_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9960427_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9722041_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9943786_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9705439_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/5267427_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9716896_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9741160_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9973076_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9867650_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/leopard/9340731_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/9978371_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9710759_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5340341_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9910189_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9937682_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9833545_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4436152_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4472223_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9752567_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9332612_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9334521_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9786733_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9993776_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5366219_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5778189_0.jpeg,1
